"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","12:18:32","10","default","204882733","Channel 9","34.786","min","10.833","ppm (mg/L)","Humid","23.268","deg","85325","µV","14.328","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355909.74","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:18:32","9","default","197724982","Probe D","34.786","min","11.238","ppm (mg/L)","Humid","21.882","deg","78568","µV","14.338","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307987.61","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:18:42","10","default","204882733","Channel 9","34.952","min","10.859","ppm (mg/L)","Humid","23.244","deg","85278","µV","14.318","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355923.16","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:18:42","9","default","197724982","Probe D","34.952","min","11.252","ppm (mg/L)","Humid","21.867","deg","78517","µV","14.340","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308036.03","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:18:52","9","default","197724982","Probe D","35.118","min","11.257","ppm (mg/L)","Humid","21.856","deg","78441","µV","14.356","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308078.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:18:52","10","default","204882733","Channel 9","35.119","min","10.880","ppm (mg/L)","Humid","23.225","deg","85240","µV","14.309","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356040.81","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:02","10","default","204882733","Channel 9","35.285","min","10.862","ppm (mg/L)","Humid","23.199","deg","85188","µV","14.420","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355958.97","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:02","9","default","197724982","Probe D","35.285","min","11.259","ppm (mg/L)","Humid","21.841","deg","78395","µV","14.391","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308013.77","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:19:12","9","default","197724982","Probe D","35.452","min","11.259","ppm (mg/L)","Humid","21.830","deg","78346","µV","14.421","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308036.57","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:19:12","10","default","204882733","Channel 9","35.452","min","10.914","ppm (mg/L)","Humid","23.176","deg","85159","µV","14.342","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356009.57","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:22","9","default","197724982","Probe D","35.619","min","11.261","ppm (mg/L)","Humid","21.820","deg","78314","µV","14.443","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308040.73","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:19:22","10","default","204882733","Channel 9","35.619","min","10.883","ppm (mg/L)","Humid","23.154","deg","85120","µV","14.473","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356006.79","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:32","9","default","197724982","Probe D","35.785","min","11.268","ppm (mg/L)","Humid","21.811","deg","78300","µV","14.448","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308067.95","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:19:32","10","default","204882733","Channel 9","35.786","min","10.919","ppm (mg/L)","Humid","23.138","deg","85065","µV","14.420","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355994.85","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:42","9","default","197724982","Probe D","35.952","min","11.273","ppm (mg/L)","Humid","21.805","deg","78282","µV","14.449","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308071.81","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:19:42","10","default","204882733","Channel 9","35.952","min","10.957","ppm (mg/L)","Humid","23.114","deg","85015","µV","14.382","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356006.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:52","10","default","204882733","Channel 9","36.118","min","11.000","ppm (mg/L)","Humid","23.093","deg","84968","µV","14.322","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355981.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:19:52","9","default","197724982","Probe D","36.118","min","11.288","ppm (mg/L)","Humid","21.799","deg","77161","µV","14.424","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308073.05","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:20:02","9","default","197724982","Probe D","36.285","min","11.298","ppm (mg/L)","Humid","21.797","deg","77320","µV","14.404","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308084.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:20:02","10","default","204882733","Channel 9","36.286","min","11.040","ppm (mg/L)","Humid","23.073","deg","85442","µV","14.270","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356075.69","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:20:12","10","default","204882733","Channel 9","36.452","min","11.027","ppm (mg/L)","Humid","23.059","deg","85473","µV","14.337","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356079.32","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:20:12","9","default","197724982","Probe D","36.452","min","11.311","ppm (mg/L)","Humid","21.789","deg","76383","µV","14.388","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308083.43","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:20:22","10","default","204882733","Channel 9","36.619","min","11.043","ppm (mg/L)","Humid","23.042","deg","86021","µV","14.338","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355964.12","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:20:22","9","default","197724982","Probe D","36.619","min","11.325","ppm (mg/L)","Humid","21.781","deg","76093","µV","14.372","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308070.41","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:20:32","10","default","204882733","Channel 9","36.785","min","11.067","ppm (mg/L)","Humid","23.015","deg","85973","µV","14.342","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356060.03","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:20:32","9","default","197724982","Probe D","36.786","min","11.316","ppm (mg/L)","Humid","21.783","deg","76131","µV","14.389","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308067.62","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:20:42","10","default","204882733","Channel 9","36.952","min","11.085","ppm (mg/L)","Humid","22.992","deg","85931","µV","14.353","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356065.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:20:42","9","default","197724982","Probe D","36.952","min","11.319","ppm (mg/L)","Humid","21.779","deg","76114","µV","14.392","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308100.95","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:20:52","10","default","204882733","Channel 9","37.118","min","11.094","ppm (mg/L)","Humid","22.983","deg","85837","µV","14.352","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356018.07","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:20:52","9","default","197724982","Probe D","37.119","min","11.313","ppm (mg/L)","Humid","21.782","deg","76089","µV","14.401","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308108.41","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:21:02","10","default","204882733","Channel 9","37.285","min","11.134","ppm (mg/L)","Humid","22.968","deg","85884","µV","14.289","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356099.03","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:21:02","9","default","197724982","Probe D","37.285","min","11.327","ppm (mg/L)","Humid","21.769","deg","76079","µV","14.398","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308117.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:21:12","10","default","204882733","Channel 9","37.452","min","11.144","ppm (mg/L)","Humid","22.951","deg","85833","µV","14.304","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356104.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:21:12","9","default","197724982","Probe D","37.452","min","11.315","ppm (mg/L)","Humid","21.775","deg","76073","µV","14.415","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308122.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:21:22","10","default","204882733","Channel 9","37.619","min","11.162","ppm (mg/L)","Humid","22.931","deg","85787","µV","14.307","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356093.24","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:21:22","9","default","197724982","Probe D","37.619","min","11.319","ppm (mg/L)","Humid","21.770","deg","76059","µV","14.417","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308100.94","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:21:32","10","default","204882733","Channel 9","37.785","min","11.170","ppm (mg/L)","Humid","22.915","deg","85734","µV","14.326","°C","1015.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356057.54","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","12:21:32","9","default","197724982","Probe D","37.785","min","11.312","ppm (mg/L)","Humid","21.771","deg","76062","µV","14.436","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308130.10","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","12:21:42","9","default","197724982","Probe D","37.952","min","11.322","ppm (mg/L)","Humid","21.766","deg","76046","µV","14.421","°C","1015.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308083.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
